# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 04_04_2019--at--23-49
# ---------------------------- 
# Mode               : 11 
# Magnetic field?      true
# Failing field?       false
# Point charge?        false
# Electric field?      true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 10
# Spread in x        : 4.60444837797786E-181m 
# Spread in y        : 4.60444837797786E-181m 
# Spread in z        : 4.60444837797786E-181m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 1.0E-4ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	5.060081507263947	0.054
0.006309573444801933	2.720452044930843	0.079
0.003981071705534972	4.196779645945921	0.122
0.0025118864315095794	0.9113323031693925	0.17400000000000002
0.0015848931924611134	1.3696395696057835	0.233
0.001	0.5024334164404811	0.377
6.309573444801931E-4	0.8974782827524314	0.592
3.9810717055349714E-4	2.0406817424953783	0.9380000000000001
2.5118864315095795E-4	0.21609158865654776	1.465
1.5848931924611134E-4	0.2807544869810158	2.309
1.0E-4	0.07978057923865704	3.668
6.30957344480193E-5	0.011247945418318996	5.6770000000000005
3.9810717055349695E-5	0.05236678009856421	9.203
2.5118864315095795E-5	0.006740836035502013	14.522
1.5848931924611124E-5	0.0110557619342054	22.829
1.0E-5	0.021573059205451016	36.067
6.30957344480193E-6	0.003833621572229622	57.205
3.981071705534969E-6	0.0014923683608226927	90.299
2.5118864315095797E-6	0.0016135102236627709	143.28
1.5848931924611126E-6	0.0016178944254498528	208.989
1.0000000000000002E-6	1.737697293182692E-4	328.351
6.30957344480193E-7	1.642103346924628E-4	521.309
