# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-22
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	8.588141217879866E13	0.14400000000000002
0.008912509381337455	3.794311507819953E12	0.008
0.007943282347242816	1.4096216560895496E11	0.012
0.0070794578438413795	1.1114449878656439E10	0.013000000000000001
0.006309573444801933	7.461197097137601E8	0.017
0.005623413251903491	1.3712712780321935E8	0.019
0.005011872336272723	2.9292325616887324E7	0.018000000000000002
0.004466835921509631	6727682.879712727	0.016
0.003981071705534972	1685043.8527912768	0.017
0.003548133892335755	427915.1916898595	0.019
0.0031622776601683794	168017.41652923462	0.015
0.002818382931264454	59406.609836301	0.014
0.0025118864315095794	28954.82127510505	0.009000000000000001
0.0022387211385683395	13289.117439203512	0.01
0.0019952623149688794	6861.386825543299	0.011
0.001778279410038923	4049.3714144795517	0.012
0.0015848931924611134	2494.2645045473782	0.017
0.001412537544622754	1588.117120600036	0.015
0.0012589254117941673	1041.680769171503	0.018000000000000002
0.0011220184543019633	788.2974651646421	0.022
0.001	574.3480669149378	0.02
8.912509381337455E-4	602.5862720985385	0.025
7.943282347242814E-4	324.4565864465069	0.026000000000000002
7.079457843841378E-4	254.54779454674025	0.031
6.309573444801931E-4	198.86346893823458	0.032
5.623413251903491E-4	163.82613736867032	0.038
5.011872336272722E-4	136.3329339360275	0.042
4.46683592150963E-4	112.84488060959397	0.046
3.9810717055349714E-4	95.29520174509065	0.052000000000000005
3.548133892335753E-4	81.93343162468875	0.057
3.1622776601683794E-4	68.5253242484722	0.068
2.8183829312644534E-4	59.746862726659664	0.074
2.5118864315095795E-4	50.009024841145454	0.117
2.238721138568339E-4	41.33523236476002	0.091
1.9952623149688788E-4	36.540431359708286	0.098
1.778279410038923E-4	33.29838591108166	0.111
1.5848931924611134E-4	28.416900463087302	0.131
1.412537544622754E-4	25.364528398144152	0.14200000000000002
1.258925411794167E-4	22.000228909785324	0.16
1.122018454301963E-4	19.126391100990162	0.18
1.0E-4	16.90575497760057	0.199
8.91250938133745E-5	14.618620792465716	0.23500000000000001
7.943282347242814E-5	12.744956001813632	0.257
7.07945784384138E-5	11.657683495630137	0.28500000000000003
6.30957344480193E-5	10.01796570236417	0.34900000000000003
5.6234132519034914E-5	9.019190136312256	0.40800000000000003
5.01187233627272E-5	7.879966440130283	0.401
4.466835921509631E-5	7.376591141398514	0.28800000000000003
3.9810717055349695E-5	6.4339409166820545	0.28200000000000003
3.5481338923357534E-5	5.574515337068038	0.31
3.1622776601683795E-5	5.1689952724441675	0.34600000000000003
2.818382931264452E-5	4.63754705457734	0.389
2.5118864315095795E-5	3.8519901649277775	0.436
2.238721138568338E-5	3.444595103848405	0.508
1.995262314968879E-5	2.983768698453143	0.562
1.778279410038923E-5	2.7449388067670046	0.6950000000000001
1.5848931924611124E-5	2.420349164549512	0.735
1.412537544622754E-5	2.14929492646812	1.1360000000000001
1.2589254117941663E-5	2.0445669529334767	0.9540000000000001
1.122018454301963E-5	1.7357374427167407	1.338
1.0E-5	1.5981743430670963	1.474
8.91250938133745E-6	1.365572690161559	1.465
7.943282347242813E-6	1.1777071587883914	1.518
7.079457843841374E-6	1.0356196082237568	1.609
6.30957344480193E-6	0.9810492172935105	1.735
5.623413251903491E-6	0.8773648536660863	1.923
5.01187233627272E-6	0.7527847118037229	2.239
4.46683592150963E-6	0.6863912558079974	2.459
3.981071705534969E-6	0.6053849951033462	2.7720000000000002
3.5481338923357534E-6	0.5312356619107148	3.069
3.1622776601683796E-6	0.48541773601653265	3.5340000000000003
2.818382931264452E-6	0.4345607965139217	4.005
2.5118864315095797E-6	0.40016131783309733	4.894
2.238721138568338E-6	0.3413995686182395	5.111
1.9952623149688787E-6	0.3139457846533474	5.908
1.7782794100389227E-6	0.26917595402504724	6.46
1.5848931924611126E-6	0.25077231403329986	7.088
1.4125375446227541E-6	0.21040368294700879	7.976
1.2589254117941661E-6	0.19402857420619377	8.893
1.122018454301963E-6	0.16637816703899422	10.052
1.0000000000000002E-6	0.15873080445083357	12.051
8.912509381337459E-7	0.13556295056200798	13.081
