# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-32
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : false
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : true
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Velocity Verlet
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	4.454914617364797E13	0.006
0.008912509381337455	2.0302958677760422E12	0.004
0.007943282347242816	1.0286752056900598E11	0.006
0.0070794578438413795	8.237325572472356E9	0.005
0.006309573444801933	1.4354584497934537E9	0.006
0.005623413251903491	1.4539794444280273E8	0.008
0.005011872336272723	3.638159725843945E7	0.006
0.004466835921509631	4195152.252000537	0.009000000000000001
0.003981071705534972	1378583.2418317352	0.01
0.003548133892335755	450223.15091333486	0.011
0.0031622776601683794	157127.29171637053	0.011
0.002818382931264454	62046.357139353946	0.013000000000000001
0.0025118864315095794	27392.331434648917	0.018000000000000002
0.0022387211385683395	11294.00113760913	0.022
0.0019952623149688794	7513.525528902127	0.019
0.001778279410038923	4043.9221820146627	0.021
0.0015848931924611134	2550.755438255813	0.023
0.001412537544622754	1560.0651468937695	0.025
0.0012589254117941673	1129.1288577605208	0.029
0.0011220184543019633	749.0946933705007	0.032
0.001	625.0869182513812	0.036000000000000004
8.912509381337455E-4	491.06861966264984	0.056
7.943282347242814E-4	324.05496329776304	0.045
7.079457843841378E-4	252.3382315256412	0.051000000000000004
6.309573444801931E-4	199.3442374883517	0.055
5.623413251903491E-4	167.6267964038403	0.064
5.011872336272722E-4	134.15238684531442	0.07200000000000001
4.46683592150963E-4	107.06322092010123	0.079
3.9810717055349714E-4	94.61843745620402	0.089
3.548133892335753E-4	78.0857796812203	0.1
3.1622776601683794E-4	67.9184162912781	0.127
2.8183829312644534E-4	59.29333704931808	0.125
2.5118864315095795E-4	48.82649478240694	0.14100000000000001
2.238721138568339E-4	43.31911394919591	0.157
1.9952623149688788E-4	38.12516754872759	0.165
1.778279410038923E-4	32.70653471253292	0.187
1.5848931924611134E-4	28.03532042040164	0.212
1.412537544622754E-4	24.570199197345623	0.234
1.258925411794167E-4	22.021638781921496	0.265
1.122018454301963E-4	19.27099342575131	0.297
1.0E-4	16.556960357213157	0.332
8.91250938133745E-5	14.587443380875676	0.382
7.943282347242814E-5	13.958098258522112	0.424
7.07945784384138E-5	11.542429318017513	0.47800000000000004
6.30957344480193E-5	10.010301973560896	0.541
5.6234132519034914E-5	9.012391583193532	0.603
5.01187233627272E-5	8.241404627385698	0.681
4.466835921509631E-5	7.18685529085891	0.769
3.9810717055349695E-5	6.43624493968319	0.857
3.5481338923357534E-5	5.6741192685621495	0.9580000000000001
3.1622776601683795E-5	4.767170289648896	1.073
2.818382931264452E-5	4.357072860160425	1.222
2.5118864315095795E-5	3.92162927662379	1.361
2.238721138568338E-5	3.506804202269398	1.52
1.995262314968879E-5	3.067212062621768	1.706
1.778279410038923E-5	2.7946975439715955	1.915
1.5848931924611124E-5	2.4854834361131335	2.158
1.412537544622754E-5	2.110115776632045	2.3770000000000002
1.2589254117941663E-5	2.0096420071962653	2.634
1.122018454301963E-5	1.751279780987302	3.093
1.0E-5	1.474483162069714	3.366
8.91250938133745E-6	1.3164627174966237	3.762
7.943282347242813E-6	1.232307349006412	4.233
7.079457843841374E-6	1.0355678833441053	4.7620000000000005
6.30957344480193E-6	0.9551062397463999	5.282
5.623413251903491E-6	0.8619895012903686	6.071
5.01187233627272E-6	0.7665303468611018	6.756
4.46683592150963E-6	0.6985592703092351	7.548
3.981071705534969E-6	0.6270901552053091	8.529
3.5481338923357534E-6	0.5699986546329724	9.604000000000001
3.1622776601683796E-6	0.481161814381976	10.691
2.818382931264452E-6	0.42686547242650963	11.937
2.5118864315095797E-6	0.386505348395724	13.571
2.238721138568338E-6	0.33835781965173156	15.097
1.9952623149688787E-6	0.300366009635224	16.831
1.7782794100389227E-6	0.2667654524291285	18.796
1.5848931924611126E-6	0.23784042140173414	15.026
1.4125375446227541E-6	0.2161774738924018	11.405
1.2589254117941661E-6	0.19574681033290983	12.641
1.122018454301963E-6	0.16944065616650605	15.045
1.0000000000000002E-6	0.1519434023505816	15.48
8.912509381337459E-7	0.13921073837266784	16.882
