# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-45
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Euler
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	1.1228013913214149E15	0.003
0.008912509381337455	4.308263756579049E13	0.004
0.007943282347242816	2.35225886238045E12	0.004
0.0070794578438413795	1.7599872206905972E11	0.004
0.006309573444801933	1.746254579137999E10	0.005
0.005623413251903491	2.2176265494805193E9	0.004
0.005011872336272723	3.5288723027333057E8	0.004
0.004466835921509631	6.856368679082485E7	0.004
0.003981071705534972	1.5925896314973388E7	0.005
0.003548133892335755	4331764.738253453	0.005
0.0031622776601683794	1356222.8839293744	0.006
0.002818382931264454	481872.07884232065	0.007
0.0025118864315095794	191620.47754594687	0.009000000000000001
0.0022387211385683395	84183.67710849586	0.008
0.0019952623149688794	40408.51897106654	0.01
0.001778279410038923	20989.559686040953	0.014
0.0015848931924611134	11684.572688107892	0.013000000000000001
0.001412537544622754	6915.85786156667	0.014
0.0012589254117941673	4319.035987060873	0.015
0.0011220184543019633	2826.6313757860453	0.017
0.001	1927.3262237448807	0.026000000000000002
8.912509381337455E-4	1361.4152027470311	0.022
7.943282347242814E-4	991.770830450399	0.028
7.079457843841378E-4	741.8522895764507	0.024
6.309573444801931E-4	567.7371035656869	0.03
5.623413251903491E-4	443.17242521912254	0.035
5.011872336272722E-4	351.86617497268054	0.037
4.46683592150963E-4	283.51327818348693	0.041
3.9810717055349714E-4	231.35575537987432	0.049
3.548133892335753E-4	190.87863478469967	0.056
3.1622776601683794E-4	158.99089442793027	0.06
2.8183829312644534E-4	133.5286055680907	0.065
2.5118864315095795E-4	112.95261154759845	0.074
2.238721138568339E-4	96.14761143846985	0.083
1.9952623149688788E-4	82.29036234552626	0.095
1.778279410038923E-4	70.7678481958689	0.117
1.5848931924611134E-4	61.113522159791735	0.117
1.412537544622754E-4	52.97008933317906	0.134
1.258925411794167E-4	46.05980044887362	0.168
1.122018454301963E-4	40.16454238189783	0.17200000000000001
1.0E-4	35.11125416667877	0.191
8.91250938133745E-5	30.76124050252547	0.211
7.943282347242814E-5	27.002377005543533	0.269
7.07945784384138E-5	23.743529869248395	0.267
6.30957344480193E-5	20.909596759368426	0.291
5.6234132519034914E-5	18.438579180217154	0.327
5.01187233627272E-5	16.278877247412375	0.384
4.466835921509631E-5	14.387269951146273	0.41300000000000003
3.9810717055349695E-5	12.727323290353839	0.496
3.5481338923357534E-5	11.268195815735634	0.512
3.1622776601683795E-5	9.983677949119956	0.583
2.818382931264452E-5	8.851351337662917	0.686
2.5118864315095795E-5	7.851996756051655	0.728
2.238721138568338E-5	6.969052583301218	0.833
1.995262314968879E-5	6.1882233240748485	0.937
1.778279410038923E-5	5.497114443356722	1.043
1.5848931924611124E-5	4.884951760219306	1.166
1.412537544622754E-5	4.342357501934066	1.329
1.2589254117941663E-5	3.8611362508405085	1.516
1.122018454301963E-5	3.43411661383479	1.7630000000000001
1.0E-5	3.055015881623028	1.907
8.91250938133745E-6	2.7183131867511707	2.098
7.943282347242813E-6	2.4191536980612955	2.319
7.079457843841374E-6	2.153261742925052	2.681
6.30957344480193E-6	1.9168673320695309	2.973
5.623413251903491E-6	1.7066418232291536	3.266
5.01187233627272E-6	1.5196434327561401	3.844
4.46683592150963E-6	1.3532705997712096	4.171
3.981071705534969E-6	1.2052206487320498	2.551
3.5481338923357534E-6	1.0734532327226	2.876
3.1622776601683796E-6	0.9561600032456189	3.23
2.818382931264452E-6	0.8517369337418381	3.61
2.5118864315095797E-6	0.7587609107435915	4.037
2.238721138568338E-6	0.6759681285665656	4.529
1.9952623149688787E-6	0.6022363481758575	5.057
1.7782794100389227E-6	0.5365683277287415	5.691
1.5848931924611126E-6	0.4780777811390803	6.279
1.4125375446227541E-6	0.4259767007652577	7.0360000000000005
1.2589254117941661E-6	0.37956434003324363	7.984
1.122018454301963E-6	0.3382173546085343	9.1
1.0000000000000002E-6	0.3013811698261956	9.959
8.912509381337459E-7	0.2685622794345767	11.457
