# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-49
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : Heun's
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	7.135932528120967	0.002
0.008912509381337455	5.0027232072832515	0.002
0.007943282347242816	3.5167337037036104	0.002
0.0070794578438413795	2.4779720273012535	0.002
0.006309573444801933	1.74800904193822	0.002
0.005623413251903491	1.2345985368953352	0.003
0.005011872336272723	0.8725464635490726	0.003
0.004466835921509631	0.6169952945952285	0.003
0.003981071705534972	0.4364207197435157	0.004
0.003548133892335755	0.30876350013571136	0.004
0.0031622776601683794	0.2184958488126685	0.005
0.002818382931264454	0.15464280671895286	0.005
0.0025118864315095794	0.10945564084594676	0.006
0.0022387211385683395	0.07747589524043146	0.006
0.0019952623149688794	0.05484437188284976	0.007
0.001778279410038923	0.038824539004472094	0.008
0.0015848931924611134	0.02748359759487983	0.009000000000000001
0.001412537544622754	0.019456176768468617	0.011
0.0012589254117941673	0.013774042852078687	0.011
0.0011220184543019633	0.009751137917436576	0.012
0.001	0.006903026837078112	0.014
8.912509381337455E-4	0.004886940842986141	0.015
7.943282347242814E-4	0.0034596513131399708	0.017
7.079457843841378E-4	0.0024492321363287334	0.02
6.309573444801931E-4	0.0017339257391903308	0.022
5.623413251903491E-4	0.0012275324299453694	0.025
5.011872336272722E-4	8.690184439259805E-4	0.028
4.46683592150963E-4	6.152191245793172E-4	0.033
3.9810717055349714E-4	4.3554095854165354E-4	0.035
3.548133892335753E-4	3.083383680113945E-4	0.039
3.1622776601683794E-4	2.1828722287850475E-4	0.044
2.8183829312644534E-4	1.5453543829723775E-4	0.049
2.5118864315095795E-4	1.0940339126319294E-4	0.057
2.238721138568339E-4	7.745121323608373E-5	0.062
1.9952623149688788E-4	5.48313539545062E-5	0.069
1.778279410038923E-4	3.881764267265669E-5	0.078
1.5848931924611134E-4	2.748075081397887E-5	0.08700000000000001
1.412537544622754E-4	1.9454870939773264E-5	0.099
1.258925411794167E-4	1.3772987583628595E-5	0.115
1.122018454301963E-4	9.75052916271516E-6	0.126
1.0E-4	6.902848279005305E-6	0.14100000000000001
8.91250938133745E-5	4.886855310979137E-6	0.156
7.943282347242814E-5	3.4596219046552885E-6	0.17500000000000002
7.07945784384138E-5	2.4492253325884746E-6	0.2
6.30957344480193E-5	1.7339299417572474E-6	0.224
5.6234132519034914E-5	1.2275224882122973E-6	0.25
5.01187233627272E-5	8.690146132353155E-7	0.28400000000000003
4.466835921509631E-5	6.152180526494572E-7	0.31
3.9810717055349695E-5	4.3553890548113175E-7	0.352
3.5481338923357534E-5	3.083310550483206E-7	0.392
3.1622776601683795E-5	2.1828412116180565E-7	0.438
2.818382931264452E-5	1.5453148900964987E-7	0.492
2.5118864315095795E-5	1.0941177726200374E-7	0.557
2.238721138568338E-5	7.746676277053706E-8	0.645
1.995262314968879E-5	5.4848647289322057E-8	0.72
1.778279410038923E-5	3.8832248458439675E-8	0.788
1.5848931924611124E-5	2.7482868099141156E-8	0.9
1.412537544622754E-5	1.945488856678131E-8	1.0190000000000001
1.2589254117941663E-5	1.3777953121848609E-8	1.1520000000000001
1.122018454301963E-5	9.723104554223409E-9	1.306
1.0E-5	6.923074432952657E-9	1.416
8.91250938133745E-6	4.878257721048938E-9	1.657
7.943282347242813E-6	3.4524472432206134E-9	1.806
7.079457843841374E-6	2.474583945149527E-9	2.021
6.30957344480193E-6	1.7534516520997772E-9	2.247
5.623413251903491E-6	1.257633405814282E-9	2.531
5.01187233627272E-6	8.633045014824635E-10	2.816
4.46683592150963E-6	6.176825329008313E-10	3.134
3.981071705534969E-6	3.9205012762623836E-10	3.5660000000000003
3.5481338923357534E-6	2.9382814933129824E-10	4.003
3.1622776601683796E-6	2.265372136723969E-10	4.473
2.818382931264452E-6	1.2245073650280152E-10	5.013
2.5118864315095797E-6	1.1578196349676497E-10	5.602
2.238721138568338E-6	6.618505872825206E-11	6.413
1.9952623149688787E-6	1.2399226192128232E-11	7.1370000000000005
1.7782794100389227E-6	1.8531816443910574E-11	7.992
1.5848931924611126E-6	4.376591731599857E-11	8.804
1.4125375446227541E-6	1.2399226192128232E-11	9.872
1.2589254117941661E-6	1.0256170746218501E-10	11.113
1.122018454301963E-6	8.29742812208365E-11	12.499
1.0000000000000002E-6	3.3226575052689574E-11	14.068
8.912509381337459E-7	3.6008023090383204E-11	15.822000000000001
