# EMSIM OUTPUT FILE 
# PARAMETERS OF SIMULATION RUN 
# ---------------------------- 
# Time               : 10_04_2019--at--22-53
# ---------------------------- 
# Mode               : 11 
# Magnetic field?    : true
# Failing field?     : false
# Point charge?      : false
# Cyclotron Set-up?  : false
# Magnetic strength  : 1.0E-7T 
# Electric strength  : 1.0E-7NC^-1 
# Phase              : 1.5707963267948966
# Algorithm          : 4th-order Runge-Kutta
# Time-step          : 0.01s 
# Number of Turns    : 50.0
# Number of particles: 1
# Spread in x        : 0.0m 
# Spread in y        : 0.0m 
# Spread in z        : 0.0m 
# Intial average v   : 0.1ms^-1 
# Intial v_sigma     : 0.0ms^-1 
# ----------------------------- 
dt 	 dE_err 	 computational-time 
0.01	0.024432650462381335	0.004
0.008912509381337455	0.007307454433856989	0.005
0.007943282347242816	0.00455015258943202	0.006
0.0070794578438413795	0.010822366099449443	0.005
0.006309573444801933	0.03036065865965908	0.007
0.005623413251903491	0.017937190289539946	0.008
0.005011872336272723	0.001850085813705171	0.009000000000000001
0.004466835921509631	0.00940885702292855	0.009000000000000001
0.003981071705534972	0.008590469180566872	0.01
0.003548133892335755	0.004663293227859305	0.012
0.0031622776601683794	0.004619436661107561	0.012
0.002818382931264454	6.198813940802467E-4	0.014
0.0025118864315095794	8.942151238663977E-4	0.016
0.0022387211385683395	4.8820789045234E-5	0.018000000000000002
0.0019952623149688794	0.0013506189276560655	0.021
0.001778279410038923	0.001833525816360673	0.023
0.0015848931924611134	6.576888440140617E-4	0.026000000000000002
0.001412537544622754	5.09946190052781E-4	0.029
0.0012589254117941673	2.7691521796613383E-4	0.032
0.0011220184543019633	4.154351559910068E-4	0.036000000000000004
0.001	5.832206092699597E-4	0.042
8.912509381337455E-4	5.433116916656461E-4	0.047
7.943282347242814E-4	3.4957130596981336E-4	0.052000000000000005
7.079457843841378E-4	2.5714651017870016E-4	0.058
6.309573444801931E-4	2.6846187217181936E-4	0.065
5.623413251903491E-4	8.421376691812745E-5	0.07200000000000001
5.011872336272722E-4	1.7448281181292277E-4	0.082
4.46683592150963E-4	2.0088457591485094E-5	0.091
3.9810717055349714E-4	7.846948484155224E-6	0.10300000000000001
3.548133892335753E-4	7.954212196013709E-5	0.121
3.1622776601683794E-4	2.2418891417044307E-6	0.133
2.8183829312644534E-4	6.639071329921736E-7	0.14400000000000002
2.5118864315095795E-4	4.085106801438916E-5	0.164
2.238721138568339E-4	4.695396815149734E-6	0.181
1.9952623149688788E-4	1.3208786314703761E-5	0.21
1.778279410038923E-4	1.4058905345007826E-5	0.232
1.5848931924611134E-4	8.120916491291792E-6	0.262
1.412537544622754E-4	5.210942900535348E-6	0.297
1.258925411794167E-4	3.4467603548833043E-6	0.34
1.122018454301963E-4	3.036988281352034E-6	0.372
1.0E-4	4.799945816967718E-6	0.41200000000000003
8.91250938133745E-5	5.74520374121834E-6	0.459
7.943282347242814E-5	1.1890070399830662E-6	0.533
7.07945784384138E-5	2.724907934883169E-6	0.585
6.30957344480193E-5	2.4981756679782015E-6	0.66
5.6234132519034914E-5	1.171743061173012E-6	0.749
5.01187233627272E-5	1.6753051939096677E-7	0.86
4.466835921509631E-5	4.886382230232774E-7	0.92
3.9810717055349695E-5	7.907876270978015E-7	1.046
3.5481338923357534E-5	2.6035714196551305E-7	1.175
3.1622776601683795E-5	2.3188526802043894E-7	1.315
2.818382931264452E-5	7.503153799069199E-8	1.47
2.5118864315095795E-5	2.353280974855051E-7	1.655
2.238721138568338E-5	9.723282164760756E-8	1.853
1.995262314968879E-5	1.154479886637089E-7	2.097
1.778279410038923E-5	2.1062773303385504E-7	2.319
1.5848931924611124E-5	5.9241257480705246E-8	2.598
1.412537544622754E-5	8.074535275569075E-8	3.0
1.2589254117941663E-5	1.2171981887448662E-7	3.2640000000000002
1.122018454301963E-5	3.677144679817475E-8	3.809
1.0E-5	4.563139765231534E-8	4.1610000000000005
8.91250938133745E-6	5.538065787151971E-8	4.687
7.943282347242813E-6	5.314871337838127E-8	5.269
7.079457843841374E-6	3.864138415363625E-8	5.893
6.30957344480193E-6	4.5005906958055676E-8	6.682
5.623413251903491E-6	6.376516542403645E-8	7.518
5.01187233627272E-6	6.53534392764038E-8	8.364
4.46683592150963E-6	5.766012156125392E-8	9.508000000000001
3.981071705534969E-6	6.764779879327963E-8	10.686
3.5481338923357534E-6	7.547063815500404E-8	11.631
3.1622776601683796E-6	8.500978175738505E-8	13.033
2.818382931264452E-6	8.7774892976785E-8	14.587
2.5118864315095797E-6	1.0124430643498247E-7	16.728
2.238721138568338E-6	1.1134947471303412E-7	18.525000000000002
1.9952623149688787E-6	1.243608875648321E-7	20.714000000000002
1.7782794100389227E-6	1.3838380918253057E-7	23.166
1.5848931924611126E-6	1.5761066927735423E-7	25.796
1.4125375446227541E-6	1.6917648315654965E-7	29.324
1.2589254117941661E-6	1.9904414134521384E-7	32.871
1.122018454301963E-6	2.201346889152697E-7	36.716
1.0000000000000002E-6	2.4851678576042837E-7	41.252
8.912509381337459E-7	2.800302401575647E-7	45.809
